MS;TMP1;TMP2;TMP3;TMP4;
500;351;0;0;0;
1001;350;0;0;0;
1501;349;0;0;0;
2000;348;0;0;0;
2500;347;0;0;0;
3001;347;0;0;0;
3501;347;0;0;0;
4000;346;0;0;0;
4500;346;0;0;0;
5001;347;0;0;0;
5500;391;0;0;0;
6000;409;0;0;0;
6501;417;0;0;0;
7001;422;0;0;0;
7500;426;0;0;0;
8000;429;0;0;0;
8501;432;0;0;0;
9000;434;0;0;0;
9500;435;0;0;0;
10001;436;0;0;0;
10501;437;0;0;0;
11000;412;0;0;0;
11500;394;0;0;0;
12001;387;0;0;0;
12500;383;0;0;0;
13000;380;0;0;0;
13501;377;0;0;0;
14001;374;0;0;0;
14500;372;0;0;0;
15000;370;0;0;0;
15501;368;0;0;0;
16001;367;0;0;0;
16500;366;0;0;0;
17001;365;0;0;0;
17501;364;0;0;0;
18000;362;0;0;0;
18500;362;0;0;0;
19001;361;0;0;0;
19501;361;0;0;0;
20000;360;0;0;0;
20500;359;0;0;0;
21001;359;0;0;0;
21500;358;0;0;0;
22000;358;0;0;0;
22501;357;0;0;0;
23001;356;0;0;0;
23500;356;0;0;0;
24000;355;0;0;0;
24501;355;0;0;0;
25000;354;0;0;0;
25500;354;0;0;0;
26001;353;0;0;0;
26501;353;0;0;0;
27000;352;0;0;0;
27500;352;0;0;0;
28001;351;0;0;0;
28500;351;0;0;0;
29000;351;0;0;0;
29501;350;0;0;0;
30001;350;0;0;0;
30500;350;0;0;0;
31000;349;0;0;0;
31501;349;0;0;0;
32001;349;0;0;0;
32500;348;0;0;0;
33001;348;0;0;0;
33501;348;0;0;0;
34000;347;0;0;0;
34500;347;0;0;0;
35001;346;0;0;0;
35501;346;0;0;0;
36000;346;0;0;0;
36500;346;0;0;0;
37001;345;0;0;0;
37500;345;0;0;0;
38000;345;0;0;0;
38501;344;0;0;0;
39001;344;0;0;0;
39500;344;0;0;0;
40000;344;0;0;0;
40501;343;0;0;0;
41000;343;0;0;0;
41500;343;0;0;0;
42001;343;0;0;0;
42501;342;0;0;0;
43000;342;0;0;0;
43500;342;0;0;0;
44001;342;0;0;0;
44500;341;0;0;0;
45000;341;0;0;0;
45501;341;0;0;0;
46001;341;0;0;0;
46500;341;0;0;0;
47000;340;0;0;0;
47501;340;0;0;0;
48001;340;0;0;0;
48500;340;0;0;0;
49000;340;0;0;0;
49501;339;0;0;0;
50000;339;0;0;0;
50500;339;0;0;0;
51001;339;0;0;0;
51501;338;0;0;0;
52000;338;0;0;0;
52500;338;0;0;0;
53001;338;0;0;0;
53500;338;0;0;0;
54000;338;0;0;0;
54501;337;0;0;0;
55001;337;0;0;0;
55500;337;0;0;0;
56000;337;0;0;0;
56501;337;0;0;0;
57000;337;0;0;0;
57500;336;0;0;0;
58001;336;0;0;0;
58501;336;0;0;0;
59000;336;0;0;0;
59500;336;0;0;0;
60001;336;0;0;0;
60500;336;0;0;0;
61000;335;0;0;0;
61501;335;0;0;0;
62001;335;0;0;0;
62500;335;0;0;0;
63000;335;0;0;0;
63501;335;0;0;0;
64001;334;0;0;0;
64500;335;0;0;0;
65000;334;0;0;0;
65501;334;0;0;0;
66000;334;0;0;0;
66500;334;0;0;0;
67001;334;0;0;0;
67501;334;0;0;0;
68000;334;0;0;0;
68500;334;0;0;0;
69001;334;0;0;0;
69500;333;0;0;0;
70000;333;0;0;0;
70501;333;0;0;0;
71001;333;0;0;0;
71500;333;0;0;0;
72000;333;0;0;0;
72501;333;0;0;0;
73000;333;0;0;0;
73500;332;0;0;0;
74001;333;0;0;0;
74501;332;0;0;0;
75000;332;0;0;0;
75500;332;0;0;0;
76001;332;0;0;0;
76500;332;0;0;0;
77000;332;0;0;0;
77501;332;0;0;0;
78001;332;0;0;0;
78500;331;0;0;0;
79000;331;0;0;0;
79501;331;0;0;0;
80001;331;0;0;0;
80500;331;0;0;0;
81000;331;0;0;0;
81501;331;0;0;0;
82000;331;0;0;0;
82500;331;0;0;0;
83001;331;0;0;0;
83501;331;0;0;0;
84000;331;0;0;0;
84500;331;0;0;0;
85001;330;0;0;0;
85500;330;0;0;0;
86000;330;0;0;0;
86501;330;0;0;0;
87001;330;0;0;0;
87500;330;0;0;0;
88000;330;0;0;0;
88501;330;0;0;0;
89000;329;0;0;0;
89500;330;0;0;0;
90001;329;0;0;0;
90501;329;0;0;0;
91000;329;0;0;0;
91500;329;0;0;0;
92001;329;0;0;0;
92500;329;0;0;0;
93000;329;0;0;0;
93501;329;0;0;0;
94001;329;0;0;0;
94500;328;0;0;0;
95000;328;0;0;0;
95501;328;0;0;0;
96001;328;0;0;0;
96500;328;0;0;0;
97000;328;0;0;0;
97501;328;0;0;0;
98000;328;0;0;0;
98500;328;0;0;0;
99001;328;0;0;0;
99501;328;0;0;0;
100000;328;0;0;0;
100500;328;0;0;0;
101001;328;0;0;0;
101500;328;0;0;0;
102000;328;0;0;0;
102501;328;0;0;0;
103001;328;0;0;0;
103500;328;0;0;0;
104000;328;0;0;0;
104501;328;0;0;0;
105000;327;0;0;0;
105500;327;0;0;0;
106001;327;0;0;0;
106501;327;0;0;0;
107000;327;0;0;0;
107500;327;0;0;0;
108001;327;0;0;0;
108500;327;0;0;0;
109000;327;0;0;0;
109500;327;0;0;0;
110001;327;0;0;0;
110500;327;0;0;0;
111000;327;0;0;0;
111501;327;0;0;0;
112001;327;0;0;0;
112500;327;0;0;0;
113000;327;0;0;0;
113501;326;0;0;0;
114000;326;0;0;0;
114500;327;0;0;0;
115001;326;0;0;0;
115501;326;0;0;0;
116000;326;0;0;0;
116500;326;0;0;0;
117001;326;0;0;0;
117500;326;0;0;0;
118000;326;0;0;0;
118501;326;0;0;0;
119001;326;0;0;0;
119500;326;0;0;0;
120000;326;0;0;0;
120501;326;0;0;0;
121000;326;0;0;0;
121500;326;0;0;0;
122001;326;0;0;0;
122501;326;0;0;0;
123000;326;0;0;0;
123500;326;0;0;0;
124001;326;0;0;0;
124500;326;0;0;0;
125000;326;0;0;0;
125500;326;0;0;0;
126001;326;0;0;0;
126500;326;0;0;0;
127000;326;0;0;0;
127501;326;0;0;0;
128001;326;0;0;0;
128500;326;0;0;0;
129000;326;0;0;0;
129501;326;0;0;0;
130000;326;0;0;0;
130500;326;0;0;0;
131001;326;0;0;0;
131501;326;0;0;0;
132000;326;0;0;0;
132500;326;0;0;0;
133001;326;0;0;0;
133500;325;0;0;0;
134000;326;0;0;0;
134501;326;0;0;0;
135001;325;0;0;0;
135500;326;0;0;0;
136000;326;0;0;0;
136501;325;0;0;0;
137000;326;0;0;0;
137500;325;0;0;0;
138001;325;0;0;0;
138501;325;0;0;0;
139000;325;0;0;0;
139500;325;0;0;0;
140001;325;0;0;0;
140500;325;0;0;0;
141000;325;0;0;0;
141500;325;0;0;0;
142001;325;0;0;0;
142500;325;0;0;0;
143000;325;0;0;0;
143501;325;0;0;0;
144001;325;0;0;0;
144500;325;0;0;0;
145000;325;0;0;0;
145501;325;0;0;0;
146000;325;0;0;0;
146500;325;0;0;0;
147001;325;0;0;0;
147501;325;0;0;0;
148000;325;0;0;0;
148500;325;0;0;0;
149001;325;0;0;0;
149500;325;0;0;0;
150000;325;0;0;0;
150501;325;0;0;0;
151001;325;0;0;0;
151500;325;0;0;0;
152000;324;0;0;0;
152501;325;0;0;0;
153000;325;0;0;0;
153500;325;0;0;0;
154001;325;0;0;0;
154501;324;0;0;0;
155000;325;0;0;0;
155500;325;0;0;0;
156001;324;0;0;0;
156500;324;0;0;0;
157000;324;0;0;0;
157500;324;0;0;0;
158001;324;0;0;0;
158500;324;0;0;0;
159000;324;0;0;0;
159501;324;0;0;0;
160001;325;0;0;0;
160500;324;0;0;0;
161000;324;0;0;0;
161501;324;0;0;0;
162000;324;0;0;0;
162500;324;0;0;0;
163001;324;0;0;0;
163501;324;0;0;0;
164000;324;0;0;0;
164500;324;0;0;0;
165001;324;0;0;0;
165500;324;0;0;0;
166000;324;0;0;0;
166501;324;0;0;0;
167001;324;0;0;0;
167500;324;0;0;0;
168000;324;0;0;0;
168501;324;0;0;0;
169000;324;0;0;0;
169500;324;0;0;0;
170001;324;0;0;0;
170501;324;0;0;0;
171000;324;0;0;0;
171500;324;0;0;0;
172001;324;0;0;0;
172500;324;0;0;0;
173000;324;0;0;0;
173500;324;0;0;0;
174001;323;0;0;0;
174500;324;0;0;0;
175000;324;0;0;0;
175501;324;0;0;0;
176001;324;0;0;0;
176500;323;0;0;0;
177000;324;0;0;0;
177501;324;0;0;0;
178000;324;0;0;0;
178500;324;0;0;0;
179001;324;0;0;0;
179501;324;0;0;0;
180000;324;0;0;0;
180500;324;0;0;0;
181001;324;0;0;0;
181500;323;0;0;0;
182000;323;0;0;0;
182501;324;0;0;0;
183001;323;0;0;0;
183500;323;0;0;0;
184000;323;0;0;0;
184501;324;0;0;0;
185000;323;0;0;0;
185500;323;0;0;0;
186001;324;0;0;0;
186501;323;0;0;0;
187000;323;0;0;0;
187500;323;0;0;0;
188001;323;0;0;0;
188500;323;0;0;0;
189000;323;0;0;0;
189500;323;0;0;0;
190001;323;0;0;0;
190500;323;0;0;0;
191000;323;0;0;0;
191501;323;0;0;0;
192001;324;0;0;0;
192500;323;0;0;0;
193000;323;0;0;0;
193501;323;0;0;0;
194000;323;0;0;0;
194500;323;0;0;0;
195001;323;0;0;0;
195501;323;0;0;0;
196000;323;0;0;0;
196500;323;0;0;0;
197001;323;0;0;0;
197500;323;0;0;0;
198000;323;0;0;0;
198501;323;0;0;0;
199001;323;0;0;0;
199500;323;0;0;0;
200000;323;0;0;0;
200501;323;0;0;0;
201000;323;0;0;0;
201500;323;0;0;0;
202001;323;0;0;0;
202501;323;0;0;0;
203000;323;0;0;0;
203500;323;0;0;0;
204001;323;0;0;0;
204500;323;0;0;0;
205000;323;0;0;0;
205500;323;0;0;0;
206001;323;0;0;0;
206500;323;0;0;0;
207000;323;0;0;0;
207501;323;0;0;0;
208001;323;0;0;0;
208500;323;0;0;0;
209000;323;0;0;0;
209501;323;0;0;0;
210000;323;0;0;0;
210500;323;0;0;0;
211001;323;0;0;0;
211501;323;0;0;0;
212000;323;0;0;0;
212500;323;0;0;0;
213001;323;0;0;0;
213500;323;0;0;0;
214000;323;0;0;0;
214501;323;0;0;0;
215001;323;0;0;0;
215500;323;0;0;0;
216000;322;0;0;0;
216501;323;0;0;0;
217000;322;0;0;0;
217500;323;0;0;0;
218001;323;0;0;0;
218501;323;0;0;0;
219000;323;0;0;0;
219500;322;0;0;0;
220001;323;0;0;0;
220500;322;0;0;0;
221000;322;0;0;0;
221500;323;0;0;0;
222001;322;0;0;0;
222500;322;0;0;0;
223000;322;0;0;0;
223501;322;0;0;0;
224001;323;0;0;0;
224500;323;0;0;0;
225000;322;0;0;0;
225501;322;0;0;0;
226000;322;0;0;0;
226500;322;0;0;0;
227001;322;0;0;0;
227501;322;0;0;0;
228000;322;0;0;0;
228500;322;0;0;0;
229001;322;0;0;0;
229500;322;0;0;0;
230000;322;0;0;0;
230501;322;0;0;0;
231001;322;0;0;0;
231500;322;0;0;0;
232000;322;0;0;0;
232501;322;0;0;0;
233000;322;0;0;0;
233500;322;0;0;0;
234001;322;0;0;0;
234501;322;0;0;0;
235000;322;0;0;0;
235500;322;0;0;0;
236001;322;0;0;0;
236500;322;0;0;0;
237000;322;0;0;0;
237500;322;0;0;0;
238001;322;0;0;0;
238500;322;0;0;0;
239000;322;0;0;0;
239501;322;0;0;0;
240001;322;0;0;0;
240500;322;0;0;0;
241000;322;0;0;0;
241501;322;0;0;0;
242000;322;0;0;0;
242500;322;0;0;0;
243001;322;0;0;0;
243501;322;0;0;0;
244000;322;0;0;0;
244500;322;0;0;0;
245001;322;0;0;0;
245500;322;0;0;0;
246000;322;0;0;0;
246501;322;0;0;0;
247001;322;0;0;0;
247500;322;0;0;0;
248000;322;0;0;0;
248501;322;0;0;0;
249000;322;0;0;0;
249500;322;0;0;0;
250001;322;0;0;0;
250501;322;0;0;0;
251000;322;0;0;0;
251500;322;0;0;0;
252001;322;0;0;0;
252500;322;0;0;0;
253000;322;0;0;0;
253500;322;0;0;0;
254001;322;0;0;0;
254500;322;0;0;0;
255000;322;0;0;0;
255501;322;0;0;0;
256001;322;0;0;0;
256500;322;0;0;0;
257000;322;0;0;0;
257501;322;0;0;0;
258000;322;0;0;0;
258500;322;0;0;0;
259001;322;0;0;0;
259501;321;0;0;0;
260000;322;0;0;0;
260500;322;0;0;0;
261001;322;0;0;0;
261500;322;0;0;0;
262000;322;0;0;0;
262501;322;0;0;0;
263001;322;0;0;0;
263500;322;0;0;0;
264000;322;0;0;0;
264501;322;0;0;0;
265000;322;0;0;0;
265500;322;0;0;0;
266001;322;0;0;0;
266501;322;0;0;0;
267000;322;0;0;0;
267500;322;0;0;0;
268001;321;0;0;0;
268500;322;0;0;0;
269000;322;0;0;0;
269500;321;0;0;0;
270001;322;0;0;0;
270500;322;0;0;0;
271000;322;0;0;0;
271501;322;0;0;0;
272001;322;0;0;0;
272500;322;0;0;0;
273000;321;0;0;0;
273501;321;0;0;0;
274000;322;0;0;0;
274500;322;0;0;0;
275001;321;0;0;0;
275501;321;0;0;0;
276000;321;0;0;0;
276500;321;0;0;0;
277001;321;0;0;0;
277500;321;0;0;0;
278000;321;0;0;0;
278501;321;0;0;0;
279001;321;0;0;0;
279500;321;0;0;0;
280000;321;0;0;0;
280501;322;0;0;0;
281000;321;0;0;0;
281500;321;0;0;0;
282001;321;0;0;0;
282501;321;0;0;0;
283000;321;0;0;0;
