MS;LUM1_IR;LUM1_IR;LUM2_IR;LUM2_IR;UD1;
2003;2;4;0;0;0000;
2275;14;28;0;0;0001;
2722;57;113;0;0;0002;
3766;30;60;0;0;1000;
4037;227;452;0;0;1001;
4486;901;1798;0;0;1002;
5530;2;4;0;0;0000;
5803;14;28;0;0;0001;
6251;57;111;0;0;0002;
7296;29;46;0;0;1000;
7568;212;349;0;0;1001;
8016;918;1793;0;0;1002;
9061;2;4;0;0;0000;
9333;15;29;0;0;0001;
9782;59;114;0;0;0002;
10827;30;59;0;0;1000;
11101;231;448;0;0;1001;
11550;924;1787;0;0;1002;
12596;2;4;0;0;0000;
12869;14;28;0;0;0001;
13319;58;113;0;0;0002;
14364;31;61;0;0;1000;
14638;231;448;0;0;1001;
15087;925;1790;0;0;1002;
16133;2;4;0;0;0000;
16406;14;28;0;0;0001;
16856;58;112;0;0;0002;
17901;31;60;0;0;1000;
18174;230;446;0;0;1001;
18624;913;1770;0;0;1002;
20003;2;4;0;0;0000;
20277;14;28;0;0;0001;
20726;58;112;0;0;0002;
21772;31;60;0;0;1000;
22045;229;445;0;0;1001;
22495;919;1780;0;0;1002;
23540;2;4;0;0;0000;
23814;14;28;0;0;0001;
24263;57;111;0;0;0002;
25309;31;60;0;0;1000;
25582;228;443;0;0;1001;
26032;911;1767;0;0;1002;
27077;2;4;0;0;0000;
27351;14;28;0;0;0001;
27800;57;111;0;0;0002;
28846;31;60;0;0;1000;
29119;227;441;0;0;1001;
29569;908;1762;0;0;1002;
30614;2;4;0;0;0000;
30887;14;28;0;0;0001;
31338;57;111;0;0;0002;
32385;31;60;0;0;1000;
32659;228;442;0;0;1001;
33110;908;1761;0;0;1002;
34156;2;4;0;0;0000;
34430;14;28;0;0;0001;
34881;56;110;0;0;0002;
35928;29;57;0;0;1000;
36202;226;439;0;0;1001;
36653;898;1745;0;0;1002;
38003;2;4;0;0;0000;
38278;14;27;0;0;0001;
38728;56;110;0;0;0002;
39775;29;57;0;0;1000;
40049;225;438;0;0;1001;
40500;897;1742;0;0;1002;
41546;2;3;0;0;0000;
41821;14;27;0;0;0001;
42271;56;110;0;0;0002;
43318;30;58;0;0;1000;
43592;223;434;0;0;1001;
44043;892;1734;0;0;1002;
45089;2;4;0;0;0000;
45364;14;27;0;0;0001;
45814;57;110;0;0;0002;
46861;30;58;0;0;1000;
47135;225;437;0;0;1001;
47586;895;1739;0;0;1002;
48632;2;3;0;0;0000;
48907;14;28;0;0;0001;
49357;57;110;0;0;0002;
50404;30;58;0;0;1000;
50678;223;434;0;0;1001;
51129;891;1732;0;0;1002;
52175;2;4;0;0;0000;
52450;14;27;0;0;0001;
52900;56;109;0;0;0002;
53947;30;58;0;0;1000;
54221;223;435;0;0;1001;
54672;889;1728;0;0;1002;
56004;2;4;0;0;0000;
56278;14;27;0;0;0001;
56728;56;109;0;0;0002;
57775;30;58;0;0;1000;
58049;227;441;0;0;1001;
58500;904;1753;0;0;1002;
59546;2;4;0;0;0000;
59821;14;28;0;0;0001;
60271;57;111;0;0;0002;
61318;30;58;0;0;1000;
61592;227;440;0;0;1001;
62043;907;1757;0;0;1002;
63089;2;4;0;0;0000;
63364;14;28;0;0;0001;
63814;57;111;0;0;0002;
64861;30;59;0;0;1000;
65135;228;442;0;0;1001;
65586;906;1755;0;0;1002;
66632;2;3;0;0;0000;
66907;14;28;0;0;0001;
67357;57;110;0;0;0002;
68404;30;58;0;0;1000;
68678;226;439;0;0;1001;
69129;904;1752;0;0;1002;
70175;2;4;0;0;0000;
70450;14;28;0;0;0001;
70900;57;110;0;0;0002;
71947;31;60;0;0;1000;
72221;230;445;0;0;1001;
72672;917;1773;0;0;1002;
74004;2;4;0;0;0000;
74277;14;28;0;0;0001;
74728;57;111;0;0;0002;
75774;31;60;0;0;1000;
76049;229;444;0;0;1001;
76499;915;1768;0;0;1002;
77546;2;4;0;0;0000;
77820;14;28;0;0;0001;
78271;58;111;0;0;0002;
79318;30;58;0;0;1000;
79592;231;446;0;0;1001;
80043;918;1773;0;0;1002;
81089;2;4;0;0;0000;
81363;14;28;0;0;0001;
81814;57;111;0;0;0002;
82861;30;59;0;0;1000;
83135;229;443;0;0;1001;
83586;915;1769;0;0;1002;
84632;2;4;0;0;0000;
84907;14;28;0;0;0001;
85357;57;111;0;0;0002;
86404;31;60;0;0;1000;
86678;229;443;0;0;1001;
87129;914;1767;0;0;1002;
88175;2;4;0;0;0000;
88450;14;28;0;0;0001;
88900;57;111;0;0;0002;
89947;30;58;0;0;1000;
90221;230;445;0;0;1001;
90672;903;1749;0;0;1002;
92004;2;4;0;0;0000;
92277;14;28;0;0;0001;
92728;56;109;0;0;0002;
93774;30;58;0;0;1000;
94049;226;439;0;0;1001;
94499;901;1745;0;0;1002;
95546;2;3;0;0;0000;
95820;14;27;0;0;0001;
96271;56;110;0;0;0002;
97317;29;58;0;0;1000;
97592;225;436;0;0;1001;
98042;900;1743;0;0;1002;
99089;2;4;0;0;0000;
99363;14;28;0;0;0001;
99814;57;111;0;0;0002;
100861;30;58;0;0;1000;
101137;230;444;0;0;1001;
101588;915;1768;0;0;1002;
102636;2;4;0;0;0000;
102912;14;28;0;0;0001;
103363;57;111;0;0;0002;
104411;29;57;0;0;1000;
104686;229;443;0;0;1001;
105138;912;1761;0;0;1002;
106185;2;4;0;0;0000;
106461;14;28;0;0;0001;
106912;57;111;0;0;0002;
107960;29;57;0;0;1000;
108235;228;441;0;0;1001;
108687;906;1752;0;0;1002;
110004;2;4;0;0;0000;
110279;14;28;0;0;0001;
110731;57;110;0;0;0002;
111778;29;57;0;0;1000;
112054;226;438;0;0;1001;
112505;904;1748;0;0;1002;
113553;2;4;0;0;0000;
113828;14;28;0;0;0001;
114280;57;110;0;0;0002;
115328;30;58;0;0;1000;
115603;226;438;0;0;1001;
116055;905;1750;0;0;1002;
117102;2;4;0;0;0000;
117378;14;28;0;0;0001;
117829;57;110;0;0;0002;
118877;30;58;0;0;1000;
119152;228;440;0;0;1001;
119604;906;1751;0;0;1002;
120651;2;4;0;0;0000;
120927;14;28;0;0;0001;
121378;57;111;0;0;0002;
122426;30;59;0;0;1000;
122701;228;441;0;0;1001;
123153;908;1754;0;0;1002;
124200;2;4;0;0;0000;
124476;14;28;0;0;0001;
124928;57;111;0;0;0002;
125975;30;59;0;0;1000;
126251;227;440;0;0;1001;
126702;901;1742;0;0;1002;
128003;2;4;0;0;0000;
128278;14;27;0;0;0001;
128730;57;110;0;0;0002;
129777;31;59;0;0;1000;
130053;228;441;0;0;1001;
130504;862;1690;0;0;1002;
131552;1;3;0;0;0000;
131827;13;25;0;0;0001;
132279;53;104;0;0;0002;
133326;30;58;0;0;1000;
133602;226;438;0;0;1001;
134053;905;1747;0;0;1002;
135101;2;4;0;0;0000;
135376;14;28;0;0;0001;
135828;57;111;0;0;0002;
136876;30;58;0;0;1000;
137151;229;441;0;0;1001;
137603;908;1752;0;0;1002;
138650;2;4;0;0;0000;
138926;14;28;0;0;0001;
139377;57;111;0;0;0002;
140425;30;58;0;0;1000;
140700;231;444;0;0;1001;
141152;919;1768;0;0;1002;
142199;2;4;0;0;0000;
142475;14;28;0;0;0001;
142926;58;112;0;0;0002;
143974;30;58;0;0;1000;
