MS;MAG_X;MAG_Y;MAG_Z;ACCEL_X;ACCEL_Y;ACCEL_Z;GYRO_X;GYRO_Y;GYRO_Z;
1000;-894;1259;790;-21;-256;65485;-71;-26;99;
2000;-888;1261;782;-21;-256;65485;-70;-29;97;
3000;-897;1260;796;-22;-256;65483;-71;-24;98;
4000;-891;1258;790;-21;-257;65485;-69;-28;92;
5001;-890;1263;785;-22;-256;65485;-92;-26;93;
6000;-891;1259;801;-22;-256;65483;-72;-30;97;
7000;-893;1259;778;-21;-257;65484;-68;-24;99;
8000;-888;1253;780;-24;-255;65483;-72;-27;97;
9000;-891;1257;777;-22;-256;65486;-67;-26;96;
10000;-895;1252;789;-56;-259;43;16;470;195;
11000;-889;1252;782;7;-134;208;-976;807;777;
12000;-889;1250;787;16;258;103;-961;206;2300;
13000;-888;1251;800;10;249;14;-45;-29;84;
13999;-892;1252;782;10;248;14;-76;-24;97;
15000;-893;1257;779;9;250;15;-81;-27;98;
16001;-885;1257;783;10;248;14;-71;-28;97;
17000;-890;1262;796;9;249;15;-71;-30;99;
18000;-889;1253;787;10;250;14;-71;-29;99;
19000;-887;1255;779;9;249;14;-75;-26;96;
20000;-881;1254;778;11;249;13;-73;-26;95;
20999;-887;1252;784;9;249;17;-68;-28;95;
22000;-887;1256;777;9;250;17;-69;-29;100;
23001;-885;1255;785;11;249;16;-74;-30;97;
24000;-882;1253;790;10;248;16;-68;-29;99;
25000;-885;1256;790;8;249;14;-75;-24;98;
26000;-881;1254;780;11;248;15;-68;-29;98;
27000;-889;1253;799;10;249;14;-70;-30;98;
27999;-882;1257;795;9;248;17;-70;-25;99;
29000;-885;1248;803;10;248;13;-70;-28;99;
30001;-887;1252;792;9;249;15;-75;-28;94;
31000;-884;1255;792;8;249;15;-73;-27;100;
32001;-885;1251;790;9;250;17;-75;-27;103;
33000;-887;1259;808;9;249;13;-64;-29;99;
34000;-892;1256;798;10;249;16;-72;-26;98;
34999;-887;1253;789;8;249;12;-67;-25;96;
36000;-888;1255;781;10;249;15;-73;-29;96;
37000;-883;1258;785;11;248;15;-76;-27;101;
37999;-885;1255;790;8;248;17;-68;-31;96;
39001;-887;1255;792;10;248;14;-68;-28;95;
40000;-886;1251;790;9;249;14;-73;-26;95;
41000;-883;1252;787;9;248;15;-71;-29;92;
42000;-883;1249;792;10;249;15;-79;-27;97;
43000;-886;1251;792;9;249;15;-73;-24;93;
43999;-884;1255;786;10;251;15;-68;-25;91;
45000;-886;1254;793;9;248;13;-76;-26;97;
46000;-881;1254;796;11;249;15;-73;-25;92;
47000;-887;1246;783;9;250;16;-71;-24;96;
48001;-888;1252;783;10;249;15;-66;-27;94;
49000;-884;1247;793;10;249;14;-74;-29;93;
50000;-880;1251;791;7;248;14;-69;-29;101;
51000;-882;1253;786;10;250;15;-70;-28;100;
51999;-881;1248;792;9;250;15;-71;-27;98;
53000;-883;1250;796;10;248;15;-74;-29;99;
54000;-882;1252;785;11;249;15;-78;-25;90;
54999;-883;1247;789;8;248;13;-72;-27;98;
56000;-885;1247;796;10;249;14;-73;-31;96;
57000;-885;1249;792;10;249;16;-73;-28;96;
58000;-882;1253;772;9;249;14;-70;-26;98;
59000;-884;1255;786;9;250;16;-73;-27;98;
59999;-881;1252;797;10;247;13;-71;-29;98;
61000;-881;1245;790;10;249;13;-69;-26;97;
62000;-879;1250;782;10;249;15;-70;-29;99;
63000;-878;1251;777;9;249;13;-70;-27;99;
64001;-884;1249;797;9;249;14;-70;-25;97;
64999;-881;1246;772;9;249;13;-69;-23;97;
66000;-879;1251;775;8;248;14;-71;-29;97;
67000;-880;1248;778;9;248;14;-73;-26;97;
68000;-884;1250;799;9;248;15;-73;-28;94;
69000;-881;1247;787;11;249;15;-68;-27;98;
70000;-881;1253;779;8;249;12;-69;-24;92;
71000;-883;1253;785;9;248;17;-70;-26;96;
72000;-881;1254;788;9;249;15;-73;-27;97;
73000;-882;1250;798;9;249;14;-69;-29;94;
74000;-884;1251;793;9;248;14;-68;-29;93;
75000;-880;1250;784;9;250;14;-69;-24;93;
76000;-881;1246;791;9;248;14;-73;-28;94;
77000;-881;1248;785;10;249;16;-71;-28;100;
77999;-884;1248;780;9;249;14;-69;-27;99;
79000;-882;1246;780;10;248;14;-68;-24;96;
80001;-879;1249;786;8;249;15;-70;-25;95;
81000;-879;1248;801;9;249;14;-69;-31;98;
82000;-887;1244;785;9;248;15;-74;-27;97;
83000;-885;1247;787;10;248;14;-70;-27;96;
84000;-884;1248;789;9;248;15;-70;-26;99;
85000;-880;1252;796;9;250;15;-70;-26;97;
86000;-883;1247;783;11;248;15;-71;-25;94;
87000;-879;1246;789;10;248;16;-66;-26;94;
88000;-883;1253;775;10;247;16;-72;-27;94;
88999;-889;1247;777;9;249;15;-67;-24;101;
90000;-883;1249;788;10;249;13;-70;-29;95;
91000;-883;1253;792;9;248;14;-67;-27;93;
92000;-883;1251;797;10;249;15;-70;-28;97;
93000;-884;1250;791;9;248;15;-68;-24;96;
94000;-887;1252;795;9;248;13;-72;-30;93;
95000;-879;1252;777;9;248;16;-71;-28;100;
96001;-884;1249;791;10;248;13;-69;-28;93;
97000;-877;1249;791;9;248;14;-71;-31;95;
98000;-880;1249;777;10;248;13;-71;-29;97;
99000;-876;1245;787;9;248;16;-68;-24;96;
99999;-880;1250;780;10;248;15;-72;-29;97;
101000;-881;1252;784;9;249;14;-70;-30;96;
102000;-883;1250;793;10;248;16;-70;-28;98;
103000;-875;1250;782;10;249;14;-69;-27;95;
104000;-880;1251;789;10;248;15;-72;-26;98;
105000;-876;1251;791;9;249;15;-71;-27;95;
106000;-882;1258;785;12;246;12;-70;-25;94;
107000;-876;1247;791;9;250;18;-72;-26;98;
108000;-878;1253;791;8;250;14;-72;-29;95;
109000;-874;1248;788;9;249;16;-72;-26;98;
110000;-878;1254;791;9;247;16;-68;-25;97;
111000;-883;1249;787;8;249;13;-71;-27;98;
112001;-880;1250;779;10;246;12;-71;-25;96;
113000;-876;1245;774;10;249;14;-68;-26;96;
114000;-876;1252;794;9;249;14;-69;-29;97;
115000;-881;1249;782;9;248;14;-72;-27;94;
116000;-878;1244;802;12;249;15;-71;-25;99;
117000;-884;1253;792;9;249;15;-71;-27;96;
118000;-878;1245;794;10;250;14;-67;-28;99;
119000;-876;1244;788;8;248;13;-70;-26;91;
120000;-881;1247;789;10;249;17;-67;-26;98;
121000;-881;1250;785;9;250;12;-73;-29;100;
122000;-873;1247;797;10;249;16;-70;-28;94;
123000;-872;1246;797;10;248;15;-68;-28;97;
124000;-880;1246;791;11;249;16;-72;-31;94;
125000;-884;1248;797;9;248;13;-68;-29;95;
126000;-879;1249;803;10;250;11;-67;-29;99;
127000;-882;1253;795;10;249;16;-68;-29;93;
128001;-879;1252;798;10;249;16;-71;-27;92;
129000;-880;1245;790;10;249;15;-71;-28;98;
130000;-880;1252;794;9;248;15;-68;-29;94;
131000;-877;1247;790;10;248;14;-68;-31;94;
132000;-880;1253;794;7;248;16;-72;-26;97;
133000;-881;1246;805;10;249;13;-69;-27;98;
134000;-879;1246;785;9;249;13;-68;-28;94;
135000;-875;1254;788;10;248;13;-67;-28;95;
136000;-880;1246;787;11;247;14;-71;-25;98;
137000;-883;1242;795;12;246;13;-74;-27;97;
138000;-880;1243;792;10;249;16;-69;-28;99;
139000;-879;1246;787;9;249;14;-72;-26;95;
140000;-880;1247;797;8;249;14;-74;-28;94;
141000;-883;1253;791;9;248;14;-71;-28;96;
142000;-874;1247;799;10;249;14;-67;-29;96;
143000;-883;1243;791;10;248;16;-69;-28;96;
144001;-882;1243;779;9;249;16;-71;-28;98;
145000;-879;1249;794;9;250;15;-70;-27;95;
146000;-877;1246;781;11;249;15;-69;-28;96;
147000;-876;1246;798;10;249;14;-70;-27;97;
148000;-880;1244;785;8;250;14;-72;-26;99;
149000;-879;1240;793;11;248;15;-71;-30;100;
150000;-882;1242;805;10;249;14;-68;-27;96;
151000;-878;1244;795;10;249;15;-72;-27;95;
152000;-880;1249;801;10;250;14;-66;-28;97;
153000;-885;1253;805;10;249;16;-68;-27;91;
